id,Irrigation_Need
840937,Medium
840938,Medium
840939,Medium
840940,High
840941,Medium
840942,High
840943,Medium
840944,Medium
840945,High
840946,Medium
840947,High
840948,Medium
840949,Medium
840950,Medium
840951,Medium
840952,Medium
840953,High
840954,High
840955,Low
840956,Medium
840957,Medium
840958,Medium
840959,Medium
840960,Medium
840961,High
840962,Medium
840963,Medium
840964,Medium
840965,Medium
840966,Medium
840967,Medium
840968,Medium
840969,Medium
840970,Medium
840971,High
840972,Medium
840973,Medium
840974,Medium
840975,Medium
840976,Medium
840977,Medium
840978,Medium
840979,High
840980,Medium
840981,Low
840982,High
840983,Medium
840984,Medium
840985,Medium
840986,Medium
840987,Medium
840988,Medium
840989,Medium
840990,High
840991,Medium
840992,Low
840993,Medium
840994,Medium
840995,Medium
840996,Medium
840997,Medium
840998,Medium
840999,Medium
841000,Medium
841001,Medium
841002,Medium
841003,Medium
841004,Medium
841005,Medium
841006,Low
841007,Medium
841008,Medium
841009,Medium
841010,Medium
841011,Medium
841012,High
841013,Low
841014,Medium
841015,Medium
841016,High
841017,High
841018,Low
841019,Low
841020,High
841021,Low
841022,Medium
841023,Medium
841024,Medium
841025,High
841026,Medium
841027,High
841028,Medium
841029,Medium
841030,High
841031,Medium
841032,Low
841033,Medium
841034,Low
841035,Low
841036,Medium
841037,Low
841038,Medium
841039,Medium
841040,Low
841041,Medium
841042,High
841043,Medium
841044,High
841045,Low
841046,Low
841047,Medium
841048,Medium
841049,Medium
841050,High
841051,High
841052,Medium
841053,High
841054,Medium
841055,Medium
841056,Low
841057,Medium
841058,Medium
841059,Medium
841060,Medium
841061,Low
841062,Medium
841063,Medium
841064,Low
841065,Medium
841066,High
841067,Medium
841068,Medium
841069,Medium
841070,Medium
841071,Medium
841072,Low
841073,Medium
841074,Medium
841075,Medium
841076,Medium
841077,Medium
841078,Medium
841079,High
841080,Medium
841081,Low
841082,Medium
841083,Medium
841084,Low
841085,Medium
841086,Medium
841087,Medium
841088,Low
841089,High
841090,Low
841091,Medium
841092,Medium
841093,Medium
841094,Medium
841095,Medium
841096,Medium
841097,Medium
841098,High
841099,High
841100,Medium
841101,Medium
841102,Low
841103,Medium
841104,Medium
841105,Medium
841106,Medium
841107,Medium
841108,High
841109,High
841110,Medium
841111,High
841112,High
841113,Medium
841114,Medium
841115,Medium
841116,Medium
841117,Medium
841118,Medium
841119,Medium
841120,High
841121,Medium
841122,High
841123,Medium
841124,Medium
841125,Medium
841126,Medium
841127,Medium
841128,High
841129,Medium
841130,Medium
841131,Medium
841132,Medium
841133,Low
841134,Medium
841135,Medium
841136,Medium
841137,Medium
841138,Medium
841139,Low
841140,Low
841141,High
841142,Medium
841143,Medium
841144,Low
841145,Medium
841146,Medium
841147,Medium
841148,Medium
841149,Medium
841150,Medium
841151,Medium
841152,Medium
841153,Low
841154,High
841155,Medium
841156,High
841157,Low
841158,Medium
841159,Medium
841160,Medium
841161,Medium
841162,Medium
841163,Medium
841164,High
841165,Medium
841166,Medium
841167,Medium
841168,Medium
841169,Medium
841170,Medium
841171,Low
841172,Medium
841173,Medium
841174,Medium
841175,Medium
841176,Medium
841177,Medium
841178,Medium
841179,Medium
841180,Medium
841181,Medium
841182,Medium
841183,Low
841184,Medium
841185,High
841186,Low
841187,Medium
841188,Medium
841189,Medium
841190,Medium
841191,Low
841192,Medium
841193,Medium
841194,Medium
841195,Medium
841196,High
841197,High
841198,Medium
841199,Medium
841200,Medium
841201,Medium
841202,Medium
841203,Low
841204,Medium
841205,Medium
841206,Medium
841207,Medium
841208,Medium
841209,Medium
841210,High
841211,Medium
841212,Medium
841213,Medium
841214,Medium
841215,Medium
841216,High
841217,Medium
841218,Medium
841219,Medium
841220,Medium
841221,High
841222,Medium
841223,Medium
841224,High
841225,Medium
841226,Medium
841227,Medium
841228,Medium
841229,Medium
841230,Medium
841231,Medium
841232,Medium
841233,Medium
841234,Medium
841235,Medium
841236,High
841237,High
841238,Medium
841239,Medium
841240,Low
841241,Low
841242,Low
841243,Medium
841244,Medium
841245,Medium
841246,Medium
841247,Medium
841248,Low
841249,Medium
841250,High
841251,Medium
841252,High
841253,Medium
841254,Medium
841255,Medium
841256,Medium
841257,High
841258,Medium
841259,Medium
841260,High
841261,Medium
841262,High
841263,Low
841264,Medium
841265,Medium
841266,Low
841267,High
841268,Low
841269,Medium
841270,High
841271,Medium
841272,Medium
841273,Medium
841274,Low
841275,Low
841276,High
841277,Medium
841278,Medium
841279,Medium
841280,Low
841281,Medium
841282,Medium
841283,High
841284,Medium
841285,Medium
841286,High
841287,Medium
841288,Low
841289,High
841290,High
841291,Medium
841292,High
841293,High
841294,Low
841295,Medium
841296,Medium
841297,Medium
841298,Medium
841299,Medium
841300,Medium
841301,Medium
841302,Medium
841303,Medium
841304,Medium
841305,Low
841306,Medium
841307,Medium
841308,High
841309,Medium
841310,Low
841311,Medium
841312,Medium
841313,Medium
841314,High
841315,Medium
841316,Medium
841317,Medium
841318,Medium
841319,High
841320,Low
841321,High
841322,Medium
841323,High
841324,Medium
841325,Medium
841326,Medium
841327,High
841328,Medium
841329,Medium
841330,Medium
841331,Medium
841332,High
841333,High
841334,High
841335,Medium
841336,Medium
841337,Medium
841338,Low
841339,Medium
841340,Medium
841341,Medium
841342,Low
841343,Medium
841344,Medium
841345,Low
841346,Medium
841347,Medium
841348,Medium
841349,Low
841350,Medium
841351,Medium
841352,Medium
841353,Medium
841354,Medium
841355,High
841356,Medium
841357,High
841358,Medium
841359,Medium
841360,Medium
841361,Medium
841362,Medium
841363,Medium
841364,High
841365,High
841366,Medium
841367,Medium
841368,Low
841369,Medium
841370,Medium
841371,Medium
841372,Medium
841373,Medium
841374,Low
841375,Medium
841376,Low
841377,Low
841378,Medium
841379,High
841380,Medium
841381,Medium
841382,Medium
841383,Medium
841384,Medium
841385,Medium
841386,Medium
841387,Medium
841388,Medium
841389,Medium
841390,Medium
841391,Medium
841392,Medium
841393,Medium
841394,Medium
841395,Medium
841396,High
841397,Medium
841398,Medium
841399,Medium
841400,Medium
841401,Medium
841402,Medium
841403,High
841404,Medium
841405,Medium
841406,Low
841407,High
841408,Medium
841409,High
841410,High
841411,Medium
841412,Medium
841413,Medium
841414,Medium
841415,Medium
841416,Medium
841417,Medium
841418,Medium
841419,Medium
841420,Medium
841421,Medium
841422,Medium
841423,Medium
841424,High
841425,Medium
841426,Medium
841427,High
841428,Low
841429,Medium
841430,Medium
841431,Medium
841432,Medium
841433,Medium
841434,Medium
841435,High
841436,Medium
841437,Low
841438,Medium
841439,High
841440,Medium
841441,Medium
841442,High
841443,Medium
841444,Medium
841445,Medium
841446,Medium
841447,Medium
841448,Medium
841449,Medium
841450,Medium
841451,Medium
841452,Medium
841453,Low
841454,High
841455,Medium
841456,Medium
841457,Low
841458,Low
841459,Low
841460,Medium
841461,Medium
841462,Medium
841463,Medium
841464,High
841465,Medium
841466,Low
841467,High
841468,High
841469,Low
841470,High
841471,Medium
841472,Medium
841473,Low
841474,Medium
841475,Medium
841476,Low
841477,High
841478,Medium
841479,Medium
841480,Low
841481,Medium
841482,Medium
841483,Medium
841484,Medium
841485,Medium
841486,High
841487,Medium
841488,Medium
841489,Low
841490,Medium
841491,Low
841492,Medium
841493,Medium
841494,High
841495,Low
841496,Low
841497,Low
841498,Medium
841499,High
841500,Low
841501,High
841502,Medium
841503,Medium
841504,High
841505,Low
841506,Medium
841507,Medium
841508,Medium
841509,Medium
841510,Medium
841511,Medium
841512,Low
841513,Medium
841514,Medium
841515,Medium
841516,Medium
841517,Medium
841518,Medium
841519,High
841520,Medium
841521,Medium
841522,Medium
841523,High
841524,Medium
841525,Low
841526,Medium
841527,Medium
841528,Medium
841529,Low
841530,Medium
841531,Medium
841532,Medium
841533,Medium
841534,Medium
841535,Medium
841536,Medium
841537,Medium
841538,Medium
841539,Medium
841540,Medium
841541,Medium
841542,Medium
841543,Medium
841544,Low
841545,Medium
841546,Medium
841547,Medium
841548,Medium
841549,Medium
841550,Medium
841551,Medium
841552,Medium
841553,Medium
841554,Medium
841555,Medium
841556,Medium
841557,Medium
841558,Medium
841559,Medium
841560,High
841561,Medium
841562,Medium
841563,Medium
841564,High
841565,Low
841566,High
841567,Low
841568,Medium
841569,High
841570,High
841571,Low
841572,Medium
841573,Medium
841574,Low
841575,Medium
841576,Medium
841577,Medium
841578,Medium
841579,High
841580,Medium
841581,Medium
841582,Medium
841583,Medium
841584,Medium
841585,Medium
841586,Low
841587,Medium
841588,Medium
841589,High
841590,Medium
841591,High
841592,Medium
841593,Medium
841594,Medium
841595,Medium
841596,High
841597,Medium
841598,High
841599,High
841600,Medium
841601,Medium
841602,Medium
841603,Medium
841604,High
841605,Low
841606,High
841607,Low
841608,Low
841609,Medium
841610,Low
841611,High
841612,Medium
841613,Medium
841614,Medium
841615,Low
841616,Medium
841617,Medium
841618,Medium
841619,Medium
841620,Low
841621,Medium
841622,High
841623,Medium
841624,Medium
841625,Medium
841626,Medium
841627,Medium
841628,Medium
841629,Low
841630,High
841631,Medium
841632,Low
841633,Medium
841634,Medium
841635,Medium
841636,Medium
841637,Medium
841638,Medium
841639,Low
841640,Medium
841641,Low
841642,Medium
841643,Medium
841644,Medium
841645,Medium
841646,Medium
841647,Medium
841648,Medium
841649,Medium
841650,Medium
841651,Medium
841652,Medium
841653,Medium
841654,High
841655,Low
841656,Medium
841657,High
841658,Medium
841659,Medium
841660,Medium
841661,Medium
841662,Medium
841663,Low
841664,Medium
841665,Medium
841666,Medium
841667,Low
841668,Medium
841669,High
841670,High
841671,Medium
841672,Medium
841673,Low
841674,Medium
841675,Low
841676,Low
841677,Medium
841678,High
841679,Low
841680,Low
841681,Medium
841682,Medium
841683,Medium
841684,Medium
841685,Medium
841686,Medium
841687,Medium
841688,Medium
841689,Medium
841690,High
841691,Medium
841692,Medium
841693,Low
841694,Medium
841695,Medium
841696,Low
841697,Medium
841698,High
841699,Medium
841700,High
841701,Medium
841702,Medium
841703,Medium
841704,High
841705,Medium
841706,Low
841707,Medium
841708,Medium
841709,Medium
841710,Medium
841711,Medium
841712,Medium
841713,Medium
841714,High
841715,Medium
841716,Medium
841717,Low
841718,Medium
841719,Low
841720,Medium
841721,Medium
841722,Medium
841723,Medium
841724,Medium
841725,Low
841726,Medium
841727,Medium
841728,High
841729,Medium
841730,Medium
841731,Medium
841732,Medium
841733,Medium
841734,Low
841735,Medium
841736,Medium
841737,Low
841738,High
841739,High
841740,High
841741,Medium
841742,Medium
841743,Medium
841744,Medium
841745,Low
841746,Low
841747,Low
841748,Medium
841749,Medium
841750,Low
841751,Medium
841752,Medium
841753,Low
841754,Medium
841755,Medium
841756,Low
841757,Medium
841758,Low
841759,Medium
841760,High
841761,Medium
841762,Low
841763,Medium
841764,Medium
841765,Medium
841766,High
841767,Medium
841768,Low
841769,Medium
841770,Medium
841771,Medium
841772,High
841773,High
841774,Medium
841775,Medium
841776,High
841777,Low
841778,Low
841779,High
841780,Medium
841781,Medium
841782,Medium
841783,Medium
841784,Medium
841785,Medium
841786,High
841787,Low
841788,Medium
841789,Medium
841790,Medium
841791,Medium
841792,Medium
841793,Medium
841794,Medium
841795,Medium
841796,Medium
841797,Medium
841798,Medium
841799,Medium
841800,Medium
841801,High
841802,Medium
841803,Medium
841804,Medium
841805,Medium
841806,Medium
841807,Low
841808,Medium
841809,High
841810,High
841811,Medium
841812,Medium
841813,High
841814,Medium
841815,Medium
841816,Medium
841817,Medium
841818,Medium
841819,Medium
841820,Medium
841821,Low
841822,High
841823,Low
841824,Medium
841825,Medium
841826,Medium
841827,Low
841828,High
841829,Medium
841830,Medium
841831,Low
841832,Medium
841833,Medium
841834,Medium
841835,High
841836,Low
841837,Medium
841838,Low
841839,Medium
841840,Medium
841841,Medium
841842,Medium
841843,High
841844,Medium
841845,Medium
841846,Low
841847,High
841848,Medium
841849,Medium
841850,Medium
841851,Medium
841852,Medium
841853,Medium
841854,Medium
841855,Medium
841856,Medium
841857,High
841858,Medium
841859,Medium
841860,Medium
841861,Medium
841862,Medium
841863,Medium
841864,Medium
841865,High
841866,Medium
841867,Low
841868,High
841869,High
841870,Medium
841871,Medium
841872,High
841873,Medium
841874,Low
841875,Medium
841876,Medium
841877,Low
841878,Medium
841879,Medium
841880,Low
841881,Medium
841882,Medium
841883,Medium
841884,High
841885,Medium
841886,Medium
841887,Medium
841888,Medium
841889,Medium
841890,Medium
841891,Low
841892,Medium
841893,Medium
841894,Medium
841895,High
841896,High
841897,Medium
841898,Medium
841899,High
841900,Medium
841901,Medium
841902,Low
841903,Low
841904,High
841905,Medium
841906,Medium
841907,Medium
841908,High
841909,High
841910,High
841911,Medium
841912,Low
841913,Medium
841914,Medium
841915,Medium
841916,Low
841917,Low
841918,Medium
841919,Medium
841920,Low
841921,Medium
841922,Medium
841923,Medium
841924,Medium
841925,Medium
841926,Medium
841927,Medium
841928,Medium
841929,Medium
841930,Medium
841931,Medium
841932,Medium
841933,Medium
841934,Medium
841935,Medium
841936,Low
841937,Medium
841938,Medium
841939,Medium
841940,Medium
841941,Medium
841942,High
841943,Medium
841944,Medium
841945,Low
841946,Medium
841947,Medium
841948,Medium
841949,Medium
841950,Medium
841951,High
841952,Low
841953,Low
841954,High
841955,Medium
841956,Medium
841957,Medium
841958,Medium
841959,Medium
841960,Low
841961,Medium
841962,Low
841963,Medium
841964,Medium
841965,Medium
841966,Medium
841967,High
841968,Medium
841969,High
841970,Medium
841971,Low
841972,High
841973,Medium
841974,Medium
841975,Medium
841976,Medium
841977,Low
841978,High
841979,Medium
841980,Medium
841981,Medium
841982,Medium
841983,Medium
841984,Medium
841985,High
841986,Medium
841987,Medium
841988,Medium
841989,Medium
841990,Low
841991,Medium
841992,Medium
841993,Medium
841994,High
841995,High
841996,Medium
841997,Medium
841998,Medium
841999,High
842000,Medium
842001,Medium
842002,High
842003,High
842004,Medium
842005,Medium
842006,Medium
842007,Medium
842008,High
842009,Low
842010,Low
842011,Medium
842012,Low
842013,Medium
842014,Medium
842015,Medium
842016,High
842017,High
842018,Low
842019,Medium
842020,High
842021,Medium
842022,Medium
842023,Medium
842024,Medium
842025,High
842026,Medium
842027,High
842028,Low
842029,Medium
842030,Medium
842031,Medium
842032,Medium
842033,Medium
842034,Medium
842035,Medium
842036,High
842037,Medium
842038,Low
842039,Low
842040,Medium
842041,Medium
842042,Medium
842043,Medium
842044,Medium
842045,High
842046,Medium
842047,Medium
842048,Medium
842049,Low
842050,Medium
842051,Low
842052,Medium
842053,Medium
842054,Medium
842055,Low
842056,Medium
842057,Low
842058,Medium
842059,Medium
842060,Medium
842061,Medium
842062,Medium
842063,Medium
842064,Low
842065,Medium
842066,Low
842067,High
842068,Medium
842069,Medium
842070,Medium
842071,Medium
842072,Medium
842073,Medium
842074,Medium
842075,Low
842076,Medium
842077,Medium
842078,High
842079,Medium
842080,Medium
842081,Medium
842082,Medium
842083,High
842084,Medium
842085,Medium
842086,Medium
842087,Medium
842088,Medium
842089,Medium
842090,High
842091,High
842092,Medium
842093,Low
842094,High
842095,Medium
842096,Medium
842097,High
842098,Medium
842099,Medium
842100,Low
842101,Medium
842102,Medium
842103,High
842104,Medium
842105,Low
842106,High
842107,Medium
842108,High
842109,Medium
842110,Medium
842111,High
842112,Medium
842113,High
842114,Medium
842115,Medium
842116,Medium
842117,Medium
842118,Medium
842119,Medium
842120,Low
842121,Medium
842122,Medium
842123,Medium
842124,High
842125,Low
842126,Medium
842127,Low
842128,Low
842129,Low
842130,Medium
842131,Medium
842132,Medium
842133,Medium
842134,Medium
842135,High
842136,Medium
842137,Low
842138,Medium
842139,Medium
842140,Medium
842141,Medium
842142,High
842143,Medium
842144,Medium
842145,Medium
842146,Low
842147,High
842148,Medium
842149,Medium
842150,Medium
842151,Low
842152,Low
842153,Medium
842154,Medium
842155,Medium
842156,Medium
842157,Medium
842158,Medium
842159,High
842160,Medium
842161,High
842162,Medium
842163,Medium
842164,Medium
842165,Medium
842166,High
842167,Low
842168,Medium
842169,Medium
842170,High
842171,Low
842172,High
842173,Medium
842174,Low
842175,Medium
842176,Low
842177,Medium
842178,Medium
842179,Medium
842180,Medium
842181,Low
842182,Medium
842183,Medium
842184,Medium
842185,Medium
842186,Medium
842187,Medium
842188,Medium
842189,Medium
